179873.79717612968	515591.2205172437
179874.09383626722	515591.58974990674
179874.39138259648	515592.3289238043
179874.68848577372	515592.8831271015
179874.98514581384	515593.25235979573
179875.28224891514	515593.8065631121
179875.8764550055	515594.91496978176
179876.4702178742	515595.83840588224
179876.61943392846	515596.3929634865
179877.36196954767	515597.6859866434
179877.95617509063	515598.7943934639
179878.40160763537	515599.53321330016
179878.5508234985	515600.0877709405
179878.84792612836	515600.64197439
179879.44168826996	515601.5654107037
179879.73923378205	515602.3045847988
179880.33343869133	515603.4129917913
179880.6300981121	515603.78222468874
179881.07553016028	515604.5210446716
179881.52184804037	515605.62980590947
179881.96727991558	515606.36862593907
179882.41271170834	515607.1074459927
179883.0069159319	515608.2158531807
179883.1556884209	515608.585440293
179883.74989243882	515609.6938475355
179884.19532390503	515610.4326676876
179884.64119817704	515611.3564584796
179885.08707235174	515612.2802492971
179885.38373125513	515612.6494823652
179885.8296052806	515613.5732732223
179886.42336575044	515614.49671004154
179887.16634111106	515615.9747047073
179887.46344261817	515616.5289084698
179887.90931621217	515617.4526994402
179888.80017751947	515618.9303402195
179889.24605084094	515619.8541312651
179889.9885824706	515621.1471555684
179890.28612637424	515621.8863300523
179890.73155662432	515622.6251505584
179891.1774295403	515623.54894171015
179891.62285962483	515624.28776226373
179891.91996054788	515624.8419661884
179892.66249132826	515626.134990736
179893.25669286706	515627.24339866824
179893.70212257732	515627.98221933655
179894.1479948866	515628.90601065045
179894.742196036	515630.01441869163
179894.89096763224	515630.38400602
179895.63305482458	515631.4920602145
179895.7818263537	515631.8616475584
179895.93059786982	515632.23123490583
179896.52479855425	515633.33964307664
179896.82189883804	515633.8938471791
179897.11899908065	515634.4480512928
179897.86152822207	515635.74107631063
179898.15862833388	515636.2952804605
179898.60405713858	515637.03410139435
179899.04992843792	515637.9578929773
179899.49579963772	515638.88168458437
179899.941228187	515639.62050559116
179900.23832802626	515640.17470981815
179900.83252758565	515641.2831183034
179901.42716951246	515642.5764974562
179901.87259769824	515643.31531856774
179902.31802580613	515644.0541397041
179902.7634538361	515644.79296086525
179903.20932427025	515645.71675267554
179904.2489508072	515647.5639826172
179904.69437848334	515648.30280388385
179905.28901932668	515649.59618331987
179905.4377901164	515649.96577084146
179906.0315458903	515650.8892090791
179906.77407222442	515652.1822349042
179906.9228429039	515652.55182245484
179907.36827008345	515653.29064386524
179908.11123837766	515654.76864044147
179908.40833714933	515655.32284496375
179909.00253457582	515656.4312540452
179909.44796136915	515657.17007556895
179910.0421585273	515658.2784847226
179910.63679785252	515659.57186455093
179910.93389628996	515660.1260691667
179911.3793227198	515660.8648907959
179911.82430677698	515661.4187418185
179912.12184735984	515662.1579171075
179912.71648609245	515663.45129708736
179913.1619121912	515664.19011881354
179913.60689595834	515664.74396993173
179913.90399401708	515665.2981746559
179914.05320640575	515665.8527329675
179914.64740235033	515666.9611424583
179915.9836793537	515669.1776080215
179916.7266447473	515670.6556053837
179916.87541466794	515671.02519311773
179917.17162793732	515671.20945669303
179917.76582309874	515672.3178664118
179918.50746145486	515673.24095203483
179918.95332867285	515674.1647447076
179919.25042605007	515674.71894962504
179919.6962931091	515675.6427423396
179919.69761947956	515676.1976542409
179920.1443706377	515677.49138824875
179920.44235203747	515678.41553448
179920.59200587057	515679.15506355197
179920.74165967337	515679.894592626
179920.89263975085	515681.1890336121
179921.043177682	515682.2985039653
179921.0458302509	515683.4083277807
179921.0493670104	515684.888092871
179920.90369220413	515685.81329951296
179920.61057426382	515686.9238302605
179920.61190057878	515687.4787421718
179920.3174564	515688.0343610216
179920.02433861716	515689.14489179256
179919.58200932335	515689.7008641478
179919.1401222261	515690.44180716417
179918.69823520724	515691.1827502046
179918.40379128885	515691.73836912593
179917.81401923727	515692.4796657199
179917.0763621342	515693.2213158852
179916.78103401492	515693.40699358686
179916.04293487806	515693.963673205
179915.60016388656	515694.33467513556
179915.0095078043	515694.7060306544
179913.97608091065	515695.44838823116
179913.38542498043	515695.8197438654
179912.79476910003	515696.1910995407
179911.90834308142	515696.56316249305
179911.16935991525	515696.7499012654
179910.7261469612	515696.9359328138
179909.98760619387	515697.3076423295
179909.69227837407	515697.49332028325
179908.8058526286	515697.86538356484
179908.0673120272	515698.23709325044
179907.47665655037	515698.6084493025
179906.44234596658	515698.9808665328
179905.8516906134	515699.35222270095
179905.11315027004	515699.72393264924
179904.6699376055	515699.9099645198
179903.7839548124	515700.4669989781
179902.8975296372	515700.83906288573
179902.3068745727	515701.21041930525
179901.42089207028	515701.76745401276
179900.97767959445	515701.9534860795
179900.23913969588	515702.3251964605
179899.05738747766	515702.8829390753
179898.3188477428	515703.2546496241
179896.98965344043	515703.9977170357
179896.39899885547	515704.369073873
179895.0693622282	515704.9271709492
179894.0354956554	515705.48456036026
179893.29695637187	515705.8562713544
179892.55885987877	515706.4129530579
179891.524550906	515706.7853721378
179890.78645460928	515707.3420539971
179890.195357759	515707.52844063286
179889.30937671906	515708.08547662845
179887.9801839724	515708.8285454768
179887.53697216348	515709.01457825874
179887.0946460664	515709.5705523531
179886.35655030928	515710.1272346096
179886.0616663286	515710.49788404524
179885.6193404076	515711.05385821895
179885.17790032283	515711.9797737078
179884.88345935493	515712.53539383295
179884.2950204452	515713.8316047606
179884.1484643872	515714.3868708068
179884.14979312252	515714.94178274495
179883.85623816474	515715.86734420375
179883.85756692002	515716.4222561419
179883.85889567548	515716.9771680836
179883.86111026825	515717.90202131786
179883.8624390241	515718.45693326095
179884.01165248215	515719.01149108756
179884.1608659231	515719.5660489191
179884.31052225138	515720.30557740264
179884.4592927445	515720.6751645922
179884.7568336873	515721.41433897906
179884.90560414156	515721.78392617847
179885.20314500885	515722.5231005823
179885.79734083207	515723.63150812715
179886.3915365018	515724.7399157145
179886.54030682406	515725.1095029444
179886.83740457782	515725.66370676004
179887.28327255655	515726.5874978282
179887.57992737167	515726.9567310223
179887.87702499237	515727.51093487476
179888.32244993834	515728.2497553511
179888.76787480636	515728.9885758502
179889.2132995965	515729.72739637335
179889.65828151596	515730.28124627285
179889.95537888346	515730.83545020176
179890.2524762143	515731.38965414057
179890.69745797556	515731.9435040939
179891.73619128083	515733.4207913962
179892.1820583151	515734.3445827313
179892.77536694254	515735.08304948
179893.3691181801	515736.0064869224
179893.8145421974	515736.7453076941
179894.25996613683	515737.48412849195
179895.00248675552	515738.7771534234
179895.29869813414	515738.9614162403
179895.89244882288	515739.8848538633
